,Baker Street,Charing Cross,Edgware Road,Elephant & Castle,Embankment,Harlesden,Harrow & Wealdstone,Kensal Green,Kenton,Kilburn Park,Lambeth North,Maida Vale,Marylebone,North Wembley,Oxford Circus,Paddington,Piccadilly Circus,Queens Park,Regents Park,South Kenton,Stonebridge Park,Warwick Avenue,Waterloo,Wembley Central,Willesden Junction,
Marylebone,2,10,1,18,11,17,29,12,27,8,15,6,0,23,6,3,8,10,4,25,19,5,13,21,15,WEIGHTS
Marylebone,12,16,12,10,1,24,8,17,19,11,22,21,,23,18,2,14,9,0,13,5,15,4,20,7,
North Wembley,25,33,22,41,34,6,6,11,4,15,38,17,23,0,29,20,31,13,27,2,4,18,36,2,8,WEIGHTS
North Wembley,12,16,15,10,1,20,8,24,19,17,22,9,2,,18,21,14,7,0,13,23,11,4,13,5,
Oxford Circus,4,4,7,12,5,23,35,18,33,14,9,12,6,29,0,9,2,16,2,31,25,11,7,27,21,WEIGHTS
Oxford Circus,18,16,12,10,1,24,8,17,19,11,22,21,0,23,,2,14,9,14,13,5,15,4,20,7,
Paddington,5,13,2,21,14,14,26,9,24,5,18,3,3,20,9,0,11,7,7,22,16,2,16,18,12,WEIGHTS
Paddington,12,16,15,10,1,24,8,17,19,11,22,21,2,23,18,,14,9,0,13,5,15,4,20,7,
Piccadilly Circus,6,2,9,10,3,25,37,20,35,16,7,14,8,31,2,11,0,18,4,33,27,13,5,29,23,WEIGHTS
Piccadilly Circus,18,16,12,10,1,24,8,17,19,11,22,21,0,23,16,2,,9,14,13,5,15,4,20,7,
Queens Park,12,20,9,28,21,7,19,2,17,2,25,4,10,13,16,7,18,0,14,15,9,5,23,11,5,WEIGHTS
Queens Park,12,16,15,10,1,24,8,17,19,17,22,9,2,23,18,21,14,,0,13,5,11,4,20,7,
Regents Park,2,6,5,14,7,21,33,16,31,12,11,10,4,27,2,7,4,14,0,29,23,9,9,25,19,WEIGHTS
Regents Park,18,16,12,10,1,24,8,17,19,11,22,21,0,23,18,2,14,9,,13,5,15,4,20,7,
South Kenton,27,35,24,43,36,8,4,13,2,17,40,19,25,2,31,22,33,15,29,0,6,20,38,4,10,WEIGHTS
South Kenton,12,16,15,10,1,20,8,24,19,17,22,9,2,19,18,21,14,7,0,,23,11,4,13,5,
Stonebridge Park,21,29,18,37,30,2,10,7,8,11,34,13,19,4,25,16,27,9,23,6,0,14,32,2,4,WEIGHTS
Stonebridge Park,12,16,15,10,1,20,8,24,19,17,22,9,2,23,18,21,14,7,0,13,,11,4,20,5,
Warwick Avenue,7,15,4,23,16,12,24,7,22,3,20,1,5,18,11,2,13,5,9,20,14,0,18,16,10,WEIGHTS
Warwick Avenue,12,16,15,10,1,24,8,17,19,11,22,21,2,23,18,21,14,9,0,13,5,,4,20,7,
Waterloo,11,3,14,5,2,30,42,25,40,21,2,19,13,36,7,16,5,23,9,38,32,18,0,34,28,WEIGHTS
Waterloo,18,4,12,10,22,24,8,17,19,11,22,21,0,23,16,2,1,9,14,13,5,15,,20,7,
Wembley Central,23,31,20,39,32,4,8,9,6,13,36,15,21,2,27,18,29,11,25,4,2,16,34,0,6,WEIGHTS
Wembley Central,12,16,15,10,1,20,8,24,19,17,22,9,2,23,18,21,14,7,0,13,23,11,4,,5,
Willesden Junction,17,25,14,33,26,2,14,3,12,7,30,9,15,8,21,12,23,5,19,10,4,10,28,6,0,WEIGHTS
Willesden Junction,12,16,15,10,1,24,8,24,19,17,22,9,2,23,18,21,14,7,0,13,5,11,4,20,,
,WEIGHTS,,WEIGHTS,,WEIGHTS,,WEIGHTS,,WEIGHTS,,WEIGHTS,,WEIGHTS,,WEIGHTS,,WEIGHTS,,WEIGHTS,,WEIGHTS,,WEIGHTS,,WEIGHTS,
